scenario,split,model,threshold_low,threshold_high,row_index,y_true,p_stage1,p_full,stage1_pred,full_pred,changed_prediction,corrected_error,worsened_prediction
strong,7,Logistic Regression,0.3,0.7,181,1,0.6276642588764574,0.9761756909303976,1,1,0,0,0
strong,7,Logistic Regression,0.3,0.7,79,0,0.48400436309656647,0.35098438830679357,0,0,0,0,0
strong,7,Logistic Regression,0.3,0.7,180,1,0.6192355297966187,0.7465199703166213,1,1,0,0,0
strong,7,Logistic Regression,0.3,0.7,97,0,0.5195619072652515,0.27106837097509673,1,0,1,1,0
strong,7,Logistic Regression,0.3,0.7,20,0,0.6366464769299341,0.5707887626281071,1,1,0,0,0
strong,7,Logistic Regression,0.3,0.7,159,1,0.5940685624224205,0.8783206078025604,1,1,0,0,0
strong,7,Logistic Regression,0.3,0.7,92,0,0.3960129157921975,0.736948962710543,0,1,1,0,1
strong,7,Logistic Regression,0.3,0.7,78,0,0.3025021603742712,0.040202158258900146,0,0,0,0,0
strong,7,Logistic Regression,0.4,0.6,79,0,0.48400436309656647,0.35098438830679357,0,0,0,0,0
strong,7,Logistic Regression,0.4,0.6,97,0,0.5195619072652515,0.27106837097509673,1,0,1,1,0
strong,7,Logistic Regression,0.4,0.6,159,1,0.5940685624224205,0.8783206078025604,1,1,0,0,0
strong,7,Random Forest,0.2,0.8,144,1,0.63,0.61,1,1,0,0,0
strong,7,Random Forest,0.2,0.8,67,0,0.34,0.32,0,0,0,0,0
strong,7,Random Forest,0.2,0.8,178,1,0.74,0.75,1,1,0,0,0
strong,7,Random Forest,0.2,0.8,131,1,0.73,0.73,1,1,0,0,0
strong,7,Random Forest,0.2,0.8,128,1,0.68,0.69,1,1,0,0,0
strong,7,Random Forest,0.2,0.8,79,0,0.53,0.43,1,0,1,1,0
strong,7,Random Forest,0.2,0.8,59,0,0.22,0.29,0,0,0,0,0
strong,7,Random Forest,0.2,0.8,110,1,0.74,0.86,1,1,0,0,0
strong,7,Random Forest,0.2,0.8,180,1,0.74,0.78,1,1,0,0,0
strong,7,Random Forest,0.2,0.8,20,0,0.35,0.32,0,0,0,0,0
strong,7,Random Forest,0.2,0.8,65,0,0.46,0.39,0,0,0,0,0
strong,7,Random Forest,0.2,0.8,159,1,0.76,0.74,1,1,0,0,0
strong,7,Random Forest,0.2,0.8,173,1,0.68,0.66,1,1,0,0,0
strong,7,Random Forest,0.2,0.8,81,0,0.22,0.21,0,0,0,0,0
strong,7,Random Forest,0.2,0.8,35,0,0.37,0.31,0,0,0,0,0
strong,7,Random Forest,0.2,0.8,1,0,0.58,0.46,1,0,1,1,0
strong,7,Random Forest,0.2,0.8,162,1,0.63,0.81,1,1,0,0,0
strong,7,Random Forest,0.2,0.8,64,0,0.23,0.23,0,0,0,0,0
strong,7,Random Forest,0.2,0.8,34,0,0.34,0.34,0,0,0,0,0
strong,7,Random Forest,0.2,0.8,13,0,0.24,0.31,0,0,0,0,0
strong,7,Random Forest,0.2,0.8,109,1,0.41,0.49,0,0,0,0,0
strong,7,Random Forest,0.2,0.8,120,1,0.78,0.71,1,1,0,0,0
strong,7,Random Forest,0.2,0.8,189,1,0.78,0.78,1,1,0,0,0
strong,7,Random Forest,0.2,0.8,151,1,0.74,0.81,1,1,0,0,0
strong,7,Random Forest,0.2,0.8,92,0,0.38,0.34,0,0,0,0,0
strong,7,Random Forest,0.2,0.8,9,0,0.5,0.5,1,1,0,0,0
strong,7,Random Forest,0.2,0.8,5,0,0.28,0.29,0,0,0,0,0
strong,7,Random Forest,0.2,0.8,78,0,0.33,0.36,0,0,0,0,0
strong,7,Random Forest,0.3,0.7,144,1,0.63,0.61,1,1,0,0,0
strong,7,Random Forest,0.3,0.7,67,0,0.34,0.32,0,0,0,0,0
strong,7,Random Forest,0.3,0.7,128,1,0.68,0.69,1,1,0,0,0
strong,7,Random Forest,0.3,0.7,79,0,0.53,0.43,1,0,1,1,0
strong,7,Random Forest,0.3,0.7,20,0,0.35,0.32,0,0,0,0,0
strong,7,Random Forest,0.3,0.7,65,0,0.46,0.39,0,0,0,0,0
strong,7,Random Forest,0.3,0.7,173,1,0.68,0.66,1,1,0,0,0
strong,7,Random Forest,0.3,0.7,35,0,0.37,0.31,0,0,0,0,0
strong,7,Random Forest,0.3,0.7,1,0,0.58,0.46,1,0,1,1,0
strong,7,Random Forest,0.3,0.7,162,1,0.63,0.81,1,1,0,0,0
strong,7,Random Forest,0.3,0.7,34,0,0.34,0.34,0,0,0,0,0
strong,7,Random Forest,0.3,0.7,109,1,0.41,0.49,0,0,0,0,0
strong,7,Random Forest,0.3,0.7,92,0,0.38,0.34,0,0,0,0,0
strong,7,Random Forest,0.3,0.7,9,0,0.5,0.5,1,1,0,0,0
strong,7,Random Forest,0.3,0.7,78,0,0.33,0.36,0,0,0,0,0
strong,7,Random Forest,0.4,0.6,79,0,0.53,0.43,1,0,1,1,0
strong,7,Random Forest,0.4,0.6,65,0,0.46,0.39,0,0,0,0,0
strong,7,Random Forest,0.4,0.6,1,0,0.58,0.46,1,0,1,1,0
strong,7,Random Forest,0.4,0.6,109,1,0.41,0.49,0,0,0,0,0
strong,7,Random Forest,0.4,0.6,9,0,0.5,0.5,1,1,0,0,0
strong,7,XGBoost,0.2,0.8,79,0,0.6110071539878845,0.8139599561691284,1,1,0,0,0
strong,7,XGBoost,0.2,0.8,35,0,0.2797762453556061,0.11989299952983856,0,0,0,0,0
strong,7,XGBoost,0.2,0.8,1,0,0.3513874113559723,0.6971395611763,0,1,1,0,1
strong,7,XGBoost,0.2,0.8,162,1,0.7671524286270142,0.9403179883956909,1,1,0,0,0
strong,7,XGBoost,0.2,0.8,34,0,0.31389176845550537,0.26421183347702026,0,0,0,0,0
strong,7,XGBoost,0.3,0.7,79,0,0.6110071539878845,0.8139599561691284,1,1,0,0,0
strong,7,XGBoost,0.3,0.7,1,0,0.3513874113559723,0.6971395611763,0,1,1,0,1
strong,7,XGBoost,0.3,0.7,34,0,0.31389176845550537,0.26421183347702026,0,0,0,0,0
strong,8,Logistic Regression,0.2,0.8,76,0,0.32431577272222334,0.4611015368650606,0,0,0,0,0
strong,8,Logistic Regression,0.2,0.8,68,0,0.6883810991759979,0.8350500040591873,1,1,0,0,0
strong,8,Logistic Regression,0.2,0.8,181,1,0.5255693198225162,0.996354132941698,1,1,0,0,0
strong,8,Logistic Regression,0.2,0.8,69,0,0.6104271845385026,0.975409907028728,1,1,0,0,0
strong,8,Logistic Regression,0.2,0.8,92,0,0.4861010672567694,0.3797631649227873,0,0,0,0,0
strong,8,Logistic Regression,0.2,0.8,183,1,0.2553632290391788,0.435199861164293,0,0,0,0,0
strong,8,Logistic Regression,0.2,0.8,120,1,0.4884988800701469,0.37841376439155583,0,0,0,0,0
strong,8,Logistic Regression,0.3,0.7,76,0,0.32431577272222334,0.4611015368650606,0,0,0,0,0
strong,8,Logistic Regression,0.3,0.7,68,0,0.6883810991759979,0.8350500040591873,1,1,0,0,0
strong,8,Logistic Regression,0.3,0.7,181,1,0.5255693198225162,0.996354132941698,1,1,0,0,0
strong,8,Logistic Regression,0.3,0.7,69,0,0.6104271845385026,0.975409907028728,1,1,0,0,0
strong,8,Logistic Regression,0.3,0.7,92,0,0.4861010672567694,0.3797631649227873,0,0,0,0,0
strong,8,Logistic Regression,0.3,0.7,120,1,0.4884988800701469,0.37841376439155583,0,0,0,0,0
strong,8,Logistic Regression,0.4,0.6,181,1,0.5255693198225162,0.996354132941698,1,1,0,0,0
strong,8,Logistic Regression,0.4,0.6,92,0,0.4861010672567694,0.3797631649227873,0,0,0,0,0
strong,8,Logistic Regression,0.4,0.6,120,1,0.4884988800701469,0.37841376439155583,0,0,0,0,0
strong,8,Random Forest,0.2,0.8,84,0,0.55,0.51,1,1,0,0,0
strong,8,Random Forest,0.2,0.8,9,0,0.27,0.4,0,0,0,0,0
strong,8,Random Forest,0.2,0.8,199,1,0.78,0.82,1,1,0,0,0
strong,8,Random Forest,0.2,0.8,123,1,0.47,0.67,0,1,1,1,0
strong,8,Random Forest,0.2,0.8,34,0,0.21,0.4,0,0,0,0,0
strong,8,Random Forest,0.2,0.8,190,1,0.69,0.61,1,1,0,0,0
strong,8,Random Forest,0.2,0.8,68,0,0.57,0.33,1,0,1,1,0
strong,8,Random Forest,0.2,0.8,181,1,0.78,0.84,1,1,0,0,0
strong,8,Random Forest,0.2,0.8,177,1,0.52,0.38,1,0,1,0,1
strong,8,Random Forest,0.2,0.8,192,1,0.75,0.74,1,1,0,0,0
strong,8,Random Forest,0.2,0.8,140,1,0.47,0.53,0,1,1,1,0
strong,8,Random Forest,0.2,0.8,148,1,0.78,0.7,1,1,0,0,0
strong,8,Random Forest,0.2,0.8,16,0,0.52,0.53,1,1,0,0,0
strong,8,Random Forest,0.2,0.8,92,0,0.26,0.18,0,0,0,0,0
strong,8,Random Forest,0.2,0.8,120,1,0.73,0.66,1,1,0,0,0
strong,8,Random Forest,0.2,0.8,198,1,0.57,0.54,1,1,0,0,0
strong,8,Random Forest,0.2,0.8,189,1,0.72,0.84,1,1,0,0,0
strong,8,Random Forest,0.3,0.7,84,0,0.55,0.51,1,1,0,0,0
strong,8,Random Forest,0.3,0.7,123,1,0.47,0.67,0,1,1,1,0
strong,8,Random Forest,0.3,0.7,190,1,0.69,0.61,1,1,0,0,0
strong,8,Random Forest,0.3,0.7,68,0,0.57,0.33,1,0,1,1,0
strong,8,Random Forest,0.3,0.7,177,1,0.52,0.38,1,0,1,0,1
strong,8,Random Forest,0.3,0.7,140,1,0.47,0.53,0,1,1,1,0
strong,8,Random Forest,0.3,0.7,16,0,0.52,0.53,1,1,0,0,0
strong,8,Random Forest,0.3,0.7,198,1,0.57,0.54,1,1,0,0,0
strong,8,Random Forest,0.4,0.6,84,0,0.55,0.51,1,1,0,0,0
strong,8,Random Forest,0.4,0.6,123,1,0.47,0.67,0,1,1,1,0
strong,8,Random Forest,0.4,0.6,68,0,0.57,0.33,1,0,1,1,0
strong,8,Random Forest,0.4,0.6,177,1,0.52,0.38,1,0,1,0,1
strong,8,Random Forest,0.4,0.6,140,1,0.47,0.53,0,1,1,1,0
strong,8,Random Forest,0.4,0.6,16,0,0.52,0.53,1,1,0,0,0
strong,8,Random Forest,0.4,0.6,198,1,0.57,0.54,1,1,0,0,0
strong,8,XGBoost,0.2,0.8,123,1,0.48398974537849426,0.7753738760948181,0,1,1,1,0
strong,8,XGBoost,0.2,0.8,190,1,0.6173804402351379,0.568838894367218,1,1,0,0,0
strong,8,XGBoost,0.2,0.8,68,0,0.7838743925094604,0.5405349731445312,1,1,0,0,0
strong,8,XGBoost,0.2,0.8,181,1,0.6882578730583191,0.845162570476532,1,1,0,0,0
strong,8,XGBoost,0.2,0.8,140,1,0.23987847566604614,0.3984212577342987,0,0,0,0,0
strong,8,XGBoost,0.2,0.8,16,0,0.7886436581611633,0.4457665979862213,1,0,1,1,0
strong,8,XGBoost,0.2,0.8,198,1,0.3671095371246338,0.36838576197624207,0,0,0,0,0
strong,8,XGBoost,0.2,0.8,189,1,0.6319211721420288,0.7759404182434082,1,1,0,0,0
strong,8,XGBoost,0.3,0.7,123,1,0.48398974537849426,0.7753738760948181,0,1,1,1,0
strong,8,XGBoost,0.3,0.7,190,1,0.6173804402351379,0.568838894367218,1,1,0,0,0
strong,8,XGBoost,0.3,0.7,181,1,0.6882578730583191,0.845162570476532,1,1,0,0,0
strong,8,XGBoost,0.3,0.7,198,1,0.3671095371246338,0.36838576197624207,0,0,0,0,0
strong,8,XGBoost,0.3,0.7,189,1,0.6319211721420288,0.7759404182434082,1,1,0,0,0
strong,8,XGBoost,0.4,0.6,123,1,0.48398974537849426,0.7753738760948181,0,1,1,1,0
strong,9,Logistic Regression,0.2,0.8,66,0,0.6760311652828234,0.9649594052456211,1,1,0,0,0
strong,9,Logistic Regression,0.2,0.8,68,0,0.753946579150196,0.8971297452509983,1,1,0,0,0
strong,9,Logistic Regression,0.2,0.8,87,0,0.4624769672660499,0.33481150620698785,0,0,0,0,0
strong,9,Logistic Regression,0.2,0.8,158,1,0.7322148016179229,0.9569001287721198,1,1,0,0,0
strong,9,Logistic Regression,0.2,0.8,54,0,0.313301969325704,0.004326142000610243,0,0,0,0,0
strong,9,Logistic Regression,0.2,0.8,15,0,0.5889340756262798,0.05993178215550116,1,0,1,1,0
strong,9,Logistic Regression,0.2,0.8,144,1,0.37640999875843667,0.3287245208119802,0,0,0,0,0
strong,9,Logistic Regression,0.2,0.8,92,0,0.5502913310420361,0.054520690201467645,1,0,1,1,0
strong,9,Logistic Regression,0.2,0.8,120,1,0.7195710378251738,0.8600544576684503,1,1,0,0,0
strong,9,Logistic Regression,0.2,0.8,145,1,0.7475857321627913,0.22794495602216033,1,0,1,0,1
strong,9,Logistic Regression,0.2,0.8,8,0,0.45887890415650956,0.15709331639018706,0,0,0,0,0
strong,9,Logistic Regression,0.2,0.8,1,0,0.41556418475971735,0.49957498013939144,0,0,0,0,0
strong,9,Logistic Regression,0.2,0.8,47,0,0.7458844582007004,0.6830238002026474,1,1,0,0,0
strong,9,Logistic Regression,0.3,0.7,66,0,0.6760311652828234,0.9649594052456211,1,1,0,0,0
strong,9,Logistic Regression,0.3,0.7,87,0,0.4624769672660499,0.33481150620698785,0,0,0,0,0
strong,9,Logistic Regression,0.3,0.7,54,0,0.313301969325704,0.004326142000610243,0,0,0,0,0
strong,9,Logistic Regression,0.3,0.7,15,0,0.5889340756262798,0.05993178215550116,1,0,1,1,0
strong,9,Logistic Regression,0.3,0.7,144,1,0.37640999875843667,0.3287245208119802,0,0,0,0,0
strong,9,Logistic Regression,0.3,0.7,92,0,0.5502913310420361,0.054520690201467645,1,0,1,1,0
strong,9,Logistic Regression,0.3,0.7,8,0,0.45887890415650956,0.15709331639018706,0,0,0,0,0
strong,9,Logistic Regression,0.3,0.7,1,0,0.41556418475971735,0.49957498013939144,0,0,0,0,0
strong,9,Logistic Regression,0.4,0.6,87,0,0.4624769672660499,0.33481150620698785,0,0,0,0,0
strong,9,Logistic Regression,0.4,0.6,15,0,0.5889340756262798,0.05993178215550116,1,0,1,1,0
strong,9,Logistic Regression,0.4,0.6,92,0,0.5502913310420361,0.054520690201467645,1,0,1,1,0
strong,9,Logistic Regression,0.4,0.6,8,0,0.45887890415650956,0.15709331639018706,0,0,0,0,0
strong,9,Logistic Regression,0.4,0.6,1,0,0.41556418475971735,0.49957498013939144,0,0,0,0,0
strong,9,Random Forest,0.2,0.8,64,0,0.22,0.18,0,0,0,0,0
strong,9,Random Forest,0.2,0.8,66,0,0.34,0.35,0,0,0,0,0
strong,9,Random Forest,0.2,0.8,190,1,0.77,0.79,1,1,0,0,0
strong,9,Random Forest,0.2,0.8,68,0,0.56,0.54,1,1,0,0,0
strong,9,Random Forest,0.2,0.8,91,0,0.46,0.44,0,0,0,0,0
strong,9,Random Forest,0.2,0.8,148,1,0.68,0.58,1,1,0,0,0
strong,9,Random Forest,0.2,0.8,87,0,0.36,0.38,0,0,0,0,0
strong,9,Random Forest,0.2,0.8,72,0,0.28,0.32,0,0,0,0,0
strong,9,Random Forest,0.2,0.8,20,0,0.35,0.38,0,0,0,0,0
strong,9,Random Forest,0.2,0.8,34,0,0.25,0.35,0,0,0,0,0
strong,9,Random Forest,0.2,0.8,198,1,0.54,0.54,1,1,0,0,0
strong,9,Random Forest,0.2,0.8,140,1,0.55,0.42,1,0,1,0,1
strong,9,Random Forest,0.2,0.8,67,0,0.34,0.22,0,0,0,0,0
strong,9,Random Forest,0.2,0.8,92,0,0.34,0.25,0,0,0,0,0
strong,9,Random Forest,0.2,0.8,177,1,0.59,0.44,1,0,1,0,1
strong,9,Random Forest,0.2,0.8,136,1,0.74,0.63,1,1,0,0,0
strong,9,Random Forest,0.2,0.8,116,1,0.79,0.79,1,1,0,0,0
strong,9,Random Forest,0.2,0.8,184,1,0.79,0.84,1,1,0,0,0
strong,9,Random Forest,0.2,0.8,1,0,0.49,0.45,0,0,0,0,0
strong,9,Random Forest,0.2,0.8,47,0,0.36,0.42,0,0,0,0,0
strong,9,Random Forest,0.3,0.7,66,0,0.34,0.35,0,0,0,0,0
strong,9,Random Forest,0.3,0.7,68,0,0.56,0.54,1,1,0,0,0
strong,9,Random Forest,0.3,0.7,91,0,0.46,0.44,0,0,0,0,0
strong,9,Random Forest,0.3,0.7,148,1,0.68,0.58,1,1,0,0,0
strong,9,Random Forest,0.3,0.7,87,0,0.36,0.38,0,0,0,0,0
strong,9,Random Forest,0.3,0.7,20,0,0.35,0.38,0,0,0,0,0
strong,9,Random Forest,0.3,0.7,198,1,0.54,0.54,1,1,0,0,0
strong,9,Random Forest,0.3,0.7,140,1,0.55,0.42,1,0,1,0,1
strong,9,Random Forest,0.3,0.7,67,0,0.34,0.22,0,0,0,0,0
strong,9,Random Forest,0.3,0.7,92,0,0.34,0.25,0,0,0,0,0
strong,9,Random Forest,0.3,0.7,177,1,0.59,0.44,1,0,1,0,1
strong,9,Random Forest,0.3,0.7,1,0,0.49,0.45,0,0,0,0,0
strong,9,Random Forest,0.3,0.7,47,0,0.36,0.42,0,0,0,0,0
strong,9,Random Forest,0.4,0.6,68,0,0.56,0.54,1,1,0,0,0
strong,9,Random Forest,0.4,0.6,91,0,0.46,0.44,0,0,0,0,0
strong,9,Random Forest,0.4,0.6,198,1,0.54,0.54,1,1,0,0,0
strong,9,Random Forest,0.4,0.6,140,1,0.55,0.42,1,0,1,0,1
strong,9,Random Forest,0.4,0.6,177,1,0.59,0.44,1,0,1,0,1
strong,9,Random Forest,0.4,0.6,1,0,0.49,0.45,0,0,0,0,0
strong,9,XGBoost,0.2,0.8,68,0,0.40678277611732483,0.6200976371765137,0,1,1,0,1
strong,9,XGBoost,0.2,0.8,91,0,0.7098644971847534,0.6286846399307251,1,1,0,0,0
strong,9,XGBoost,0.2,0.8,87,0,0.36379191279411316,0.20451682806015015,0,0,0,0,0
strong,9,XGBoost,0.2,0.8,34,0,0.308114230632782,0.24003750085830688,0,0,0,0,0
strong,9,XGBoost,0.2,0.8,198,1,0.45390164852142334,0.49122005701065063,0,0,0,0,0
strong,9,XGBoost,0.2,0.8,140,1,0.43752357363700867,0.4797753393650055,0,0,0,0,0
strong,9,XGBoost,0.2,0.8,177,1,0.5393432974815369,0.4806957542896271,1,0,1,0,1
strong,9,XGBoost,0.2,0.8,1,0,0.5241544246673584,0.5560858845710754,1,1,0,0,0
strong,9,XGBoost,0.2,0.8,47,0,0.4853827655315399,0.6971215009689331,0,1,1,0,1
strong,9,XGBoost,0.3,0.7,68,0,0.40678277611732483,0.6200976371765137,0,1,1,0,1
strong,9,XGBoost,0.3,0.7,87,0,0.36379191279411316,0.20451682806015015,0,0,0,0,0
strong,9,XGBoost,0.3,0.7,34,0,0.308114230632782,0.24003750085830688,0,0,0,0,0
strong,9,XGBoost,0.3,0.7,198,1,0.45390164852142334,0.49122005701065063,0,0,0,0,0
strong,9,XGBoost,0.3,0.7,140,1,0.43752357363700867,0.4797753393650055,0,0,0,0,0
strong,9,XGBoost,0.3,0.7,177,1,0.5393432974815369,0.4806957542896271,1,0,1,0,1
strong,9,XGBoost,0.3,0.7,1,0,0.5241544246673584,0.5560858845710754,1,1,0,0,0
strong,9,XGBoost,0.3,0.7,47,0,0.4853827655315399,0.6971215009689331,0,1,1,0,1
strong,9,XGBoost,0.4,0.6,68,0,0.40678277611732483,0.6200976371765137,0,1,1,0,1
strong,9,XGBoost,0.4,0.6,198,1,0.45390164852142334,0.49122005701065063,0,0,0,0,0
strong,9,XGBoost,0.4,0.6,140,1,0.43752357363700867,0.4797753393650055,0,0,0,0,0
strong,9,XGBoost,0.4,0.6,177,1,0.5393432974815369,0.4806957542896271,1,0,1,0,1
strong,9,XGBoost,0.4,0.6,1,0,0.5241544246673584,0.5560858845710754,1,1,0,0,0
strong,9,XGBoost,0.4,0.6,47,0,0.4853827655315399,0.6971215009689331,0,1,1,0,1
strong,10,Logistic Regression,0.2,0.8,37,0,0.39296703716390563,0.011710787338882013,0,0,0,0,0
strong,10,Logistic Regression,0.2,0.8,68,0,0.5512235405876043,0.990104983286066,1,1,0,0,0
strong,10,Logistic Regression,0.2,0.8,122,1,0.6787315714069873,0.9914100990190688,1,1,0,0,0
strong,10,Logistic Regression,0.2,0.8,180,1,0.7682342941150649,0.7128793230552006,1,1,0,0,0
strong,10,Logistic Regression,0.2,0.8,21,0,0.24560788067345138,0.008683276142165443,0,0,0,0,0
strong,10,Logistic Regression,0.2,0.8,76,0,0.2976507166167633,0.35139602943515125,0,0,0,0,0
strong,10,Logistic Regression,0.2,0.8,120,1,0.7702823147787813,0.8868919362269456,1,1,0,0,0
strong,10,Logistic Regression,0.2,0.8,40,0,0.36657029663582,0.044342447780814254,0,0,0,0,0
strong,10,Logistic Regression,0.2,0.8,29,0,0.25161345889147685,0.06239738055926952,0,0,0,0,0
strong,10,Logistic Regression,0.2,0.8,56,0,0.2985116122591095,0.2151800260240511,0,0,0,0,0
strong,10,Logistic Regression,0.2,0.8,20,0,0.7875981733392329,0.5798919899402893,1,1,0,0,0
strong,10,Logistic Regression,0.2,0.8,75,0,0.2455814631022868,0.10024477550725036,0,0,0,0,0
strong,10,Logistic Regression,0.2,0.8,109,1,0.2247917566815631,0.25776673659682814,0,0,0,0,0
strong,10,Logistic Regression,0.2,0.8,34,0,0.5456304457626816,0.2886156449185463,1,0,1,1,0
strong,10,Logistic Regression,0.2,0.8,79,0,0.4286708371239028,0.646631522238209,0,1,1,0,1
strong,10,Logistic Regression,0.3,0.7,37,0,0.39296703716390563,0.011710787338882013,0,0,0,0,0
strong,10,Logistic Regression,0.3,0.7,68,0,0.5512235405876043,0.990104983286066,1,1,0,0,0
strong,10,Logistic Regression,0.3,0.7,122,1,0.6787315714069873,0.9914100990190688,1,1,0,0,0
strong,10,Logistic Regression,0.3,0.7,40,0,0.36657029663582,0.044342447780814254,0,0,0,0,0
strong,10,Logistic Regression,0.3,0.7,34,0,0.5456304457626816,0.2886156449185463,1,0,1,1,0
strong,10,Logistic Regression,0.3,0.7,79,0,0.4286708371239028,0.646631522238209,0,1,1,0,1
strong,10,Logistic Regression,0.4,0.6,68,0,0.5512235405876043,0.990104983286066,1,1,0,0,0
strong,10,Logistic Regression,0.4,0.6,34,0,0.5456304457626816,0.2886156449185463,1,0,1,1,0
strong,10,Logistic Regression,0.4,0.6,79,0,0.4286708371239028,0.646631522238209,0,1,1,0,1
strong,10,Random Forest,0.2,0.8,196,1,0.78,0.77,1,1,0,0,0
strong,10,Random Forest,0.2,0.8,91,0,0.44,0.3,0,0,0,0,0
strong,10,Random Forest,0.2,0.8,66,0,0.22,0.33,0,0,0,0,0
strong,10,Random Forest,0.2,0.8,162,1,0.63,0.74,1,1,0,0,0
strong,10,Random Forest,0.2,0.8,37,0,0.69,0.4,1,0,1,1,0
strong,10,Random Forest,0.2,0.8,9,0,0.36,0.5,0,1,1,0,1
strong,10,Random Forest,0.2,0.8,68,0,0.55,0.52,1,1,0,0,0
strong,10,Random Forest,0.2,0.8,123,1,0.53,0.59,1,1,0,0,0
strong,10,Random Forest,0.2,0.8,120,1,0.73,0.76,1,1,0,0,0
strong,10,Random Forest,0.2,0.8,129,1,0.78,0.67,1,1,0,0,0
strong,10,Random Forest,0.2,0.8,20,0,0.22,0.38,0,0,0,0,0
strong,10,Random Forest,0.2,0.8,75,0,0.53,0.43,1,0,1,1,0
strong,10,Random Forest,0.2,0.8,109,1,0.7,0.69,1,1,0,0,0
strong,10,Random Forest,0.2,0.8,65,0,0.49,0.43,0,0,0,0,0
strong,10,Random Forest,0.2,0.8,34,0,0.25,0.25,0,0,0,0,0
strong,10,Random Forest,0.2,0.8,79,0,0.52,0.53,1,1,0,0,0
strong,10,Random Forest,0.2,0.8,58,0,0.38,0.48,0,0,0,0,0
strong,10,Random Forest,0.3,0.7,91,0,0.44,0.3,0,0,0,0,0
strong,10,Random Forest,0.3,0.7,162,1,0.63,0.74,1,1,0,0,0
strong,10,Random Forest,0.3,0.7,37,0,0.69,0.4,1,0,1,1,0
strong,10,Random Forest,0.3,0.7,9,0,0.36,0.5,0,1,1,0,1
strong,10,Random Forest,0.3,0.7,68,0,0.55,0.52,1,1,0,0,0
strong,10,Random Forest,0.3,0.7,123,1,0.53,0.59,1,1,0,0,0
strong,10,Random Forest,0.3,0.7,75,0,0.53,0.43,1,0,1,1,0
strong,10,Random Forest,0.3,0.7,65,0,0.49,0.43,0,0,0,0,0
strong,10,Random Forest,0.3,0.7,79,0,0.52,0.53,1,1,0,0,0
strong,10,Random Forest,0.3,0.7,58,0,0.38,0.48,0,0,0,0,0
strong,10,Random Forest,0.4,0.6,91,0,0.44,0.3,0,0,0,0,0
strong,10,Random Forest,0.4,0.6,68,0,0.55,0.52,1,1,0,0,0
strong,10,Random Forest,0.4,0.6,123,1,0.53,0.59,1,1,0,0,0
strong,10,Random Forest,0.4,0.6,75,0,0.53,0.43,1,0,1,1,0
strong,10,Random Forest,0.4,0.6,65,0,0.49,0.43,0,0,0,0,0
strong,10,Random Forest,0.4,0.6,79,0,0.52,0.53,1,1,0,0,0
strong,10,XGBoost,0.2,0.8,162,1,0.7975765466690063,0.9595776796340942,1,1,0,0,0
strong,10,XGBoost,0.2,0.8,37,0,0.560082197189331,0.4820749759674072,1,0,1,1,0
strong,10,XGBoost,0.2,0.8,9,0,0.2130468636751175,0.1858827918767929,0,0,0,0,0
strong,10,XGBoost,0.2,0.8,123,1,0.6477614045143127,0.9363900423049927,1,1,0,0,0
strong,10,XGBoost,0.2,0.8,75,0,0.31702718138694763,0.3045680522918701,0,0,0,0,0
strong,10,XGBoost,0.2,0.8,109,1,0.3929421007633209,0.8383611440658569,0,1,1,1,0
strong,10,XGBoost,0.2,0.8,34,0,0.2797601521015167,0.12830381095409393,0,0,0,0,0
strong,10,XGBoost,0.2,0.8,79,0,0.7825648784637451,0.895500123500824,1,1,0,0,0
strong,10,XGBoost,0.2,0.8,58,0,0.6115033626556396,0.8238776922225952,1,1,0,0,0
strong,10,XGBoost,0.3,0.7,37,0,0.560082197189331,0.4820749759674072,1,0,1,1,0
strong,10,XGBoost,0.3,0.7,123,1,0.6477614045143127,0.9363900423049927,1,1,0,0,0
strong,10,XGBoost,0.3,0.7,75,0,0.31702718138694763,0.3045680522918701,0,0,0,0,0
strong,10,XGBoost,0.3,0.7,109,1,0.3929421007633209,0.8383611440658569,0,1,1,1,0
strong,10,XGBoost,0.3,0.7,58,0,0.6115033626556396,0.8238776922225952,1,1,0,0,0
strong,10,XGBoost,0.4,0.6,37,0,0.560082197189331,0.4820749759674072,1,0,1,1,0
strong,11,Logistic Regression,0.2,0.8,69,0,0.6443814239137561,0.9806185358032237,1,1,0,0,0
strong,11,Logistic Regression,0.2,0.8,122,1,0.5955882241673286,0.9990635073332804,1,1,0,0,0
strong,11,Logistic Regression,0.2,0.8,107,1,0.33477033191780986,0.8776458361218094,0,1,1,1,0
strong,11,Logistic Regression,0.2,0.8,145,1,0.6195900547413892,0.22466086282026093,1,0,1,0,1
strong,11,Logistic Regression,0.2,0.8,120,1,0.4056900126460194,0.24972694408103951,0,0,0,0,0
strong,11,Logistic Regression,0.2,0.8,159,1,0.21758985250691054,0.8413389129141148,0,1,1,1,0
strong,11,Logistic Regression,0.2,0.8,192,1,0.6525343098036028,0.995848814780678,1,1,0,0,0
strong,11,Logistic Regression,0.2,0.8,40,0,0.2060018183566089,0.05487572712725619,0,0,0,0,0
strong,11,Logistic Regression,0.2,0.8,47,0,0.6777890529529803,0.7309755245535215,1,1,0,0,0
strong,11,Logistic Regression,0.2,0.8,92,0,0.506663802756654,0.20665385794720054,1,0,1,1,0
strong,11,Logistic Regression,0.3,0.7,69,0,0.6443814239137561,0.9806185358032237,1,1,0,0,0
